,TF,Target,Label
0,1072,8763,1
1,1072,16977,1
2,1072,7743,1
3,1072,7395,1
4,1072,17018,1
5,1072,15585,1
6,1072,12536,1
7,1072,14977,1
8,1072,11154,1
9,1072,1145,1
10,1072,8609,1
11,1072,4693,1
12,1072,1071,1
13,1072,13442,1
14,1072,8994,1
15,1072,9336,1
16,1072,14136,1
17,1072,16784,1
18,1072,3752,1
19,1072,12669,1
20,1072,17386,1
21,1072,758,1
22,1072,1840,1
23,1072,9298,1
24,1072,15085,1
25,1072,10059,1
26,1072,4137,1
27,1072,3332,1
28,1072,8214,1
29,1072,13659,1
30,1072,8316,1
31,1072,10998,1
32,1072,900,1
33,1072,4420,1
34,1072,10355,1
35,1072,929,1
36,1072,6920,1
37,1072,9242,1
38,1072,2715,1
39,1072,17001,1
40,1072,6225,1
41,1072,14692,1
42,1072,16550,1
43,1072,3250,1
44,1072,2354,1
45,1072,1178,1
46,1072,12953,1
47,1072,2913,1
48,1072,4252,1
49,1072,2717,1
50,1072,10029,1
51,1072,870,1
52,1072,7019,1
53,1072,15833,1
54,1072,1519,1
55,1072,4779,1
56,1072,13727,1
57,1072,15993,1
58,1072,7474,1
59,1072,6769,1
60,1072,1075,1
61,1072,2363,1
62,1072,17396,1
63,1072,16934,1
64,1072,12640,1
65,1072,13803,1
66,1072,4907,1
67,1072,9740,1
68,1072,15875,1
69,1072,4761,1
70,1072,4932,1
71,1072,14442,1
72,1072,9984,1
73,1072,6306,1
74,1072,1754,1
75,1072,14145,1
76,1072,10489,1
77,1072,7759,1
78,1072,16993,1
79,1072,7754,1
80,1072,9444,1
81,1072,16710,1
82,1072,13226,1
83,1072,13320,1
84,1072,1656,1
85,1072,8802,1
86,1072,4109,1
87,1072,4547,1
88,1072,8913,1
89,1072,708,1
90,1072,8439,1
91,1072,1358,1
92,1072,12364,1
93,1072,5868,1
94,1072,3276,1
95,1072,4409,1
96,1072,13139,1
97,1072,6544,1
98,1072,15450,1
99,1072,16371,1
100,1072,6772,1
101,1072,16358,1
102,1072,16241,1
103,1072,16793,1
104,1072,15766,1
105,1072,6219,1
106,1072,7169,1
107,1072,3033,1
108,1072,13145,1
109,1072,16944,1
110,1072,15120,1
111,1072,12596,1
112,1072,45,1
113,1072,2458,1
114,1072,1635,1
115,1072,2418,1
116,1072,7675,1
117,1072,13096,1
118,1072,9902,1
119,1072,10417,1
120,1072,9403,1
