,TF,Target,Label
0,1072,14621,1
1,1072,8398,1
2,1072,14527,1
3,1072,2803,1
4,1072,12634,1
5,1072,4823,1
6,1072,7266,1
7,1072,12195,1
8,1072,3790,1
9,1072,10038,1
10,1072,4686,1
11,1072,9058,1
12,1072,8170,1
13,1072,14418,1
14,1072,1160,1
15,1072,8203,1
16,1072,833,1
17,1072,4655,1
18,1072,9004,1
19,1072,7087,1
20,1072,16791,1
21,1072,12851,1
22,1072,13254,1
23,1072,9800,1
24,1072,7709,1
25,1072,3558,1
26,1072,5869,1
27,1072,13826,1
28,1072,1946,1
29,1072,8863,1
30,1072,3387,1
31,1072,4047,1
32,1072,13832,1
33,1072,5643,1
34,1072,17231,1
35,1072,7383,1
36,1072,2425,1
37,1072,15554,1
38,1072,4121,1
39,1072,14341,1
40,1072,4073,1
41,1072,1181,1
42,1072,14902,1
43,1072,12111,1
44,1072,1025,1
45,1072,4282,1
46,1072,1203,1
47,1072,4254,1
48,1072,2663,1
49,1072,2199,1
50,1072,12817,1
51,1072,12496,1
52,1072,5630,1
53,1072,13301,1
54,1072,5752,1
55,1072,12077,1
56,1072,4634,1
57,1072,17104,1
58,1072,14399,1
59,1072,7026,1
60,1072,8516,1
61,1072,11963,1
62,1072,4346,1
63,1072,4954,1
64,1072,16212,1
65,1072,6746,1
66,1072,4723,1
67,1072,6675,1
68,1072,14396,1
69,1072,12374,1
70,1072,4341,1
71,1072,15460,1
72,1072,200,1
73,1072,7025,1
74,1072,17027,1
75,1072,4355,1
76,1072,5662,1
77,1072,7766,1
78,1072,740,1
79,1072,1958,1
80,1072,12212,1
81,1072,3469,1
82,1072,528,1
83,1072,9352,1
84,1072,14650,1
85,1072,14591,1
86,1072,1162,1
87,1072,14431,1
88,1072,3175,1
89,1072,6307,1
90,1072,8658,1
91,1072,4138,1
92,1072,6446,1
93,1072,11991,1
94,1072,13108,1
95,1072,17241,1
96,1072,17669,1
97,1072,3909,1
98,1072,15781,1
99,1072,3556,1
100,1072,14076,1
101,1072,15415,1
102,1072,11718,1
103,1072,1249,1
104,1072,13658,1
105,1072,13571,1
106,1072,15103,1
107,1072,16342,1
108,1072,13834,1
109,1072,965,1
110,1072,4512,1
111,1072,6974,1
112,1072,7298,1
113,1072,16049,1
114,1072,4538,1
115,1072,13456,1
116,1072,4265,1
117,1072,6878,1
118,1072,2752,1
119,1072,6037,1
120,1072,2415,1
121,1072,4369,1
122,1072,1406,1
123,1072,15904,1
124,1072,1167,1
125,1072,10420,1
126,1072,9542,1
127,1072,5156,1
128,1072,8095,1
129,1072,11733,1
130,1072,16726,1
131,1072,13116,1
132,1072,161,1
133,1072,6981,1
134,1072,2937,1
135,1072,1364,1
136,1072,1383,1
137,1072,9365,1
138,1072,13112,1
139,1072,9882,1
140,1072,6850,1
141,1072,10487,1
142,1072,2293,1
143,1072,3641,1
144,1072,7017,1
145,1072,4765,1
146,1072,3887,1
147,1072,13093,1
148,1072,7104,1
149,1072,5926,1
150,1072,12301,1
151,1072,2623,1
152,1072,12246,1
153,1072,4461,1
154,1072,16303,1
155,1072,14620,1
156,1072,10957,1
157,1072,11334,1
158,1072,3360,1
159,1072,12393,1
160,1072,329,1
161,1072,7188,1
162,1072,14518,1
163,1072,16685,1
164,1072,13153,1
165,1072,8101,1
166,1072,5569,1
167,1072,9461,1
168,1072,987,1
169,1072,820,1
170,1072,12774,1
171,1072,1470,1
172,1072,2114,1
173,1072,10073,1
174,1072,5738,1
175,1072,10048,1
176,1072,8866,1
177,1072,3500,1
178,1072,17056,1
179,1072,4969,1
180,1072,7627,1
181,1072,7404,1
182,1072,4204,1
183,1072,6442,1
184,1072,6986,1
185,1072,14036,1
186,1072,16603,1
187,1072,14075,1
188,1072,5950,1
189,1072,14895,1
190,1072,3275,1
191,1072,6344,1
192,1072,16557,1
193,1072,4868,1
194,1072,9848,1
195,1072,7681,1
196,1072,15776,1
197,1072,4330,1
198,1072,11581,1
199,1072,8794,1
200,1072,1487,1
201,1072,11844,1
202,1072,16647,1
203,1072,12931,1
204,1072,11004,1
205,1072,7226,1
206,1072,14311,1
207,1072,5302,1
208,1072,15429,1
209,1072,4881,1
210,1072,13726,1
211,1072,9510,1
212,1072,6201,1
213,1072,9126,1
214,1072,6399,1
215,1072,17523,1
216,1072,4144,1
217,1072,14459,1
218,1072,4699,1
219,1072,7619,1
220,1072,16910,1
221,1072,962,1
222,1072,9024,1
223,1072,3440,1
224,1072,10244,1
225,1072,13242,1
226,1072,5584,1
227,1072,16618,1
228,1072,10118,1
229,1072,16178,1
230,1072,6906,1
231,1072,11107,1
232,1072,6975,1
233,1072,4893,1
234,1072,7700,1
235,1072,14931,1
236,1072,2887,1
237,1072,16071,1
238,1072,15793,1
239,1072,11961,1
240,1072,5301,1
241,1072,3999,1
242,1072,10397,1
243,1072,4279,1
244,1072,1108,1
245,1072,10464,1
246,1072,4037,1
247,1072,11445,1
248,1072,4278,1
249,1072,7028,1
250,1072,13742,1
251,1072,22,1
252,1072,6471,1
253,1072,4802,1
254,1072,12425,1
255,1072,3534,1
256,1072,7451,1
257,1072,15136,1
258,1072,7639,1
259,1072,14623,1
260,1072,2499,1
261,1072,15003,1
262,1072,14317,1
263,1072,12791,1
264,1072,14360,1
265,1072,7649,1
266,1072,10999,1
267,1072,12922,1
268,1072,10901,1
269,1072,5305,1
270,1072,13311,1
271,1072,3377,1
272,1072,15584,1
273,1072,15648,1
274,1072,202,1
275,1072,17114,1
276,1072,1679,1
277,1072,17341,1
278,1072,4978,1
279,1072,974,1
280,1072,5788,1
281,1072,14570,1
282,1072,9125,1
283,1072,3845,1
284,1072,5829,1
285,1072,731,1
286,1072,3451,1
287,1072,2475,1
288,1072,7248,1
289,1072,14655,1
290,1072,13542,1
291,1072,4425,1
292,1072,11562,1
293,1072,3140,1
294,1072,4749,1
295,1072,2847,1
296,1072,10582,1
297,1072,12336,1
298,1072,10455,1
299,1072,5972,1
300,1072,13613,1
301,1072,2519,1
302,1072,3431,1
303,1072,10474,1
304,1072,14659,1
305,1072,10545,1
306,1072,3455,1
307,1072,17021,1
308,1072,11348,1
309,1072,14704,1
310,1072,14489,1
311,1072,13080,1
312,1072,8793,1
313,1072,2197,1
314,1072,8129,1
315,1072,5180,1
316,1072,10996,1
317,1072,14256,1
318,1072,7776,1
319,1072,1101,1
320,1072,3430,1
321,1072,16897,1
322,1072,9976,1
323,1072,3397,1
324,1072,16329,1
325,1072,17042,1
326,1072,822,1
327,1072,12548,1
328,1072,12016,1
329,1072,7113,1
330,1072,2709,1
331,1072,1243,1
332,1072,8365,1
333,1072,4507,1
334,1072,1795,1
335,1072,15517,1
336,1072,17026,1
337,1072,15997,1
338,1072,10120,1
339,1072,7342,1
340,1072,12700,1
341,1072,2515,1
342,1072,17342,1
343,1072,13384,1
344,1072,13587,1
345,1072,16817,1
346,1072,11496,1
347,1072,8503,1
348,1072,13313,1
349,1072,931,1
350,1072,4636,1
351,1072,12000,1
352,1072,10551,1
353,1072,16314,1
354,1073,14385,1
355,1073,11243,1
356,1073,3028,1
357,1073,11547,1
358,1073,8710,1
359,1073,6254,1
360,1073,11832,1
361,1073,2221,1
362,1073,17736,1
363,1073,11318,1
364,1073,4761,1
365,1073,13579,1
366,1073,12188,1
367,1073,6232,1
368,1073,2656,1
369,1073,10794,1
370,1073,6799,1
371,1073,12322,1
372,1073,4065,1
373,1073,6160,1
374,1073,3016,1
375,1073,6213,1
376,1073,4249,1
377,1073,12509,1
378,1073,12953,1
379,1073,11484,1
380,1073,14655,1
381,1073,1470,1
382,1073,9167,1
383,1073,13014,1
384,1073,11230,1
385,1073,16339,1
386,1073,496,1
387,1073,4609,1
388,1073,10099,1
389,1073,12450,1
390,1073,15662,1
391,1073,1863,1
392,1073,15136,1
393,1073,13079,1
394,1073,10257,1
395,1073,11526,1
396,1073,7602,1
397,1073,13116,1
398,1073,16817,1
399,1073,16538,1
