,TF,Target,Label
0,2,98,1
1,2,954,1
2,2,464,1
3,2,549,1
4,2,61,1
5,2,929,1
6,2,217,1
7,2,1018,1
8,2,621,1
9,2,233,1
10,2,778,1
11,2,269,1
12,2,1102,1
13,2,1025,1
14,2,514,1
15,2,1111,1
16,2,344,1
17,2,189,1
18,2,1159,1
19,2,116,1
20,2,326,1
21,2,159,1
22,2,160,1
23,2,482,1
24,2,771,1
25,2,273,1
26,2,936,1
27,2,459,1
28,2,463,1
29,2,467,1
30,2,276,1
31,2,44,1
32,2,82,1
33,2,310,1
34,2,817,1
35,2,665,1
36,2,554,1
37,2,222,1
38,2,960,1
39,2,733,1
40,2,477,1
41,2,281,1
42,2,96,1
43,2,922,1
44,2,1174,1
45,2,984,1
46,2,491,1
47,2,715,1
48,2,406,1
49,2,14,1
50,2,274,1
51,2,664,1
52,2,196,1
53,2,508,1
54,2,1119,1
55,2,991,1
56,2,408,1
57,2,810,1
58,2,445,1
59,2,1058,1
60,2,247,1
61,2,939,1
62,2,175,1
63,2,29,1
64,2,666,1
65,2,185,1
66,2,481,1
67,2,1196,1
68,2,1117,1
69,2,579,1
70,2,528,1
71,2,60,1
72,2,440,1
73,2,172,1
74,2,120,1
75,2,1009,1
76,2,838,1
77,2,322,1
78,2,294,1
79,2,354,1
80,2,1144,1
81,2,227,1
82,2,765,1
83,2,856,1
84,2,349,1
85,2,655,1
86,2,923,1
87,2,1203,1
88,2,296,1
89,2,598,1
90,2,377,1
91,2,493,1
92,2,859,1
93,2,507,1
94,2,869,1
95,2,75,1
96,2,479,1
97,2,558,1
98,2,62,1
99,2,629,1
100,2,127,1
101,2,529,1
102,2,962,1
103,2,492,1
104,2,1188,1
105,2,250,1
106,2,475,1
107,2,1002,1
108,2,372,1
109,2,873,1
110,2,813,1
111,2,100,1
112,2,401,1
113,2,714,1
114,2,656,1
115,2,1021,1
116,2,894,1
117,2,51,1
118,2,302,1
119,2,365,1
120,2,39,1
121,2,938,1
122,2,379,1
123,2,1166,1
124,2,596,1
125,2,423,1
126,2,779,1
127,2,352,1
128,2,129,1
129,2,125,1
130,2,167,1
131,2,730,1
132,2,169,1
133,2,658,1
134,2,776,1
135,2,283,1
136,2,877,1
137,2,591,1
138,2,473,1
139,2,718,1
140,2,384,1
141,2,1107,1
142,2,840,1
143,2,867,1
144,2,1155,1
145,2,52,1
146,2,76,1
147,2,442,1
148,2,710,1
149,2,405,1
150,2,641,1
151,2,963,1
152,2,737,1
153,2,241,1
154,2,789,1
155,2,46,1
156,2,758,1
157,2,557,1
158,2,1097,1
159,2,1100,1
160,2,113,1
161,2,724,1
162,2,1040,1
163,2,1201,1
164,2,351,1
165,2,1195,1
166,2,890,1
167,2,412,1
168,2,461,1
169,2,901,1
170,2,649,1
171,2,839,1
172,2,814,1
173,2,462,1
174,2,1125,1
175,2,303,1
176,2,305,1
177,2,970,1
178,2,741,1
179,2,1173,1
180,2,504,1
181,2,47,1
182,2,1136,1
183,2,313,1
184,2,1127,1
185,2,784,1
186,2,153,1
187,2,736,1
188,2,642,1
189,2,149,1
190,2,258,1
191,2,194,1
192,2,289,1
193,2,1197,1
194,2,829,1
195,2,723,1
196,2,535,1
197,2,644,1
198,2,387,1
199,2,1167,1
200,2,620,1
201,2,895,1
202,2,1044,1
203,2,81,1
204,2,43,1
205,2,22,1
206,2,11,1
207,2,282,1
208,2,570,1
209,2,396,1
210,2,911,1
211,2,872,1
212,2,510,1
213,2,177,1
214,2,849,1
215,2,130,1
216,2,400,1
217,2,67,1
218,2,438,1
219,2,376,1
220,2,21,1
221,2,992,1
222,2,590,1
223,2,12,1
224,2,87,1
225,2,469,1
226,2,210,1
227,2,117,1
228,2,769,1
229,2,393,1
230,2,601,1
231,2,17,1
232,2,34,1
233,2,794,1
234,2,429,1
235,2,645,1
236,2,435,1
237,2,1023,1
238,2,968,1
239,2,95,1
240,2,1190,1
241,2,888,1
242,2,756,1
243,2,1170,1
244,2,333,1
245,2,268,1
246,2,1096,1
247,2,556,1
248,2,916,1
249,2,773,1
250,2,141,1
251,2,526,1
252,2,431,1
253,2,762,1
254,2,320,1
255,2,1122,1
256,2,8,1
257,2,1158,1
258,2,612,1
259,2,248,1
260,2,961,1
261,2,673,1
262,2,682,1
263,2,802,1
264,2,602,1
265,2,512,1
266,2,398,1
267,2,290,1
268,2,648,1
269,2,439,1
270,2,845,1
271,2,193,1
272,2,1180,1
273,2,563,1
274,2,197,1
275,2,207,1
276,2,987,1
277,2,609,1
278,2,146,1
279,2,844,1
280,2,1101,1
281,2,1003,1
282,2,1115,1
283,2,834,1
284,2,864,1
285,2,1145,1
286,2,1019,1
287,2,1182,1
288,2,513,1
289,2,1078,1
290,2,1150,1
291,2,1067,1
292,2,891,1
293,2,78,1
294,2,70,1
295,2,15,1
296,2,345,1
297,2,73,1
298,2,71,1
299,2,790,1
300,2,390,1
301,2,318,1
302,2,114,1
303,2,884,1
304,2,650,1
305,2,339,1
306,2,336,1
307,2,152,1
308,2,375,1
309,2,988,1
310,9,13,1
311,9,517,1
312,9,638,1
313,9,159,1
314,9,937,1
315,9,79,1
316,9,450,1
317,9,332,1
318,9,123,1
319,9,895,1
320,9,1173,1
321,9,74,1
322,9,541,1
323,9,601,1
324,9,686,1
325,9,1194,1
326,9,879,1
327,9,267,1
328,9,554,1
329,9,1176,1
330,9,250,1
331,9,600,1
332,9,437,1
333,9,148,1
334,9,872,1
335,9,108,1
336,9,1143,1
337,9,717,1
338,9,63,1
339,9,990,1
340,9,1154,1
341,9,1043,1
342,9,275,1
343,9,665,1
344,9,325,1
345,9,81,1
346,9,919,1
347,9,914,1
348,9,912,1
349,9,100,1
350,9,193,1
351,9,302,1
352,9,0,1
353,9,832,1
354,9,85,1
355,9,1048,1
356,9,125,1
357,9,845,1
358,9,692,1
359,9,199,1
360,9,936,1
361,9,547,1
362,9,942,1
363,9,1203,1
364,9,154,1
365,9,1075,1
366,9,240,1
367,9,922,1
368,9,925,1
369,9,635,1
370,9,1145,1
371,9,1024,1
372,9,1115,1
373,9,824,1
374,9,816,1
375,9,499,1
376,9,504,1
377,9,559,1
378,9,305,1
379,9,1057,1
380,9,290,1
381,9,484,1
382,9,23,1
383,9,590,1
384,9,946,1
385,9,1037,1
386,9,385,1
387,9,471,1
388,9,207,1
389,9,1049,1
390,9,495,1
391,9,259,1
392,9,455,1
393,9,1111,1
394,9,857,1
395,9,329,1
396,9,805,1
397,9,833,1
398,9,631,1
399,9,853,1
400,9,268,1
401,9,887,1
402,9,506,1
403,9,1046,1
404,9,1056,1
405,9,513,1
406,9,847,1
407,9,420,1
408,9,846,1
409,9,911,1
410,9,474,1
411,9,1058,1
412,9,38,1
413,9,610,1
414,9,1014,1
415,9,653,1
416,9,454,1
417,9,949,1
418,9,7,1
419,9,890,1
420,9,488,1
421,9,253,1
422,9,258,1
423,9,1030,1
424,9,1003,1
425,9,726,1
426,9,1045,1
427,9,900,1
428,9,1105,1
429,9,634,1
430,9,326,1
431,9,605,1
432,9,197,1
433,9,795,1
434,9,877,1
435,9,752,1
436,9,1140,1
437,9,318,1
438,9,80,1
439,9,281,1
440,9,102,1
441,9,1199,1
442,9,956,1
443,9,931,1
444,9,229,1
445,9,11,1
446,9,503,1
447,9,892,1
448,9,83,1
449,9,898,1
450,9,891,1
451,9,944,1
452,9,650,1
453,9,242,1
454,9,415,1
455,9,36,1
456,9,439,1
457,9,414,1
458,9,641,1
459,9,394,1
460,9,884,1
461,9,1129,1
462,9,42,1
463,9,709,1
464,9,464,1
465,9,886,1
466,9,98,1
467,9,340,1
468,9,1005,1
469,9,1197,1
470,9,973,1
471,9,1172,1
472,9,754,1
473,9,378,1
474,9,111,1
475,9,463,1
476,9,941,1
477,9,646,1
478,9,20,1
479,9,625,1
480,9,469,1
481,9,29,1
482,9,256,1
483,9,535,1
484,9,837,1
485,9,551,1
486,9,684,1
487,9,576,1
488,9,387,1
489,9,1123,1
490,9,22,1
491,9,786,1
492,9,1108,1
493,9,175,1
494,9,1079,1
495,9,296,1
496,9,478,1
497,9,955,1
498,9,947,1
499,9,230,1
500,9,70,1
501,9,306,1
502,9,294,1
503,9,1101,1
504,9,714,1
505,9,655,1
506,9,91,1
507,9,933,1
508,9,157,1
509,9,1133,1
510,9,158,1
511,9,417,1
512,9,203,1
513,9,321,1
514,9,77,1
515,9,644,1
516,9,1106,1
517,9,780,1
518,9,317,1
519,9,679,1
520,9,828,1
521,9,334,1
522,9,396,1
523,9,603,1
524,9,96,1
525,9,1183,1
526,9,1044,1
527,9,244,1
528,9,447,1
529,9,183,1
530,9,529,1
531,9,932,1
532,9,724,1
533,9,202,1
534,9,757,1
535,9,466,1
536,9,518,1
537,9,30,1
538,9,266,1
539,9,453,1
540,9,522,1
541,9,889,1
542,9,1066,1
543,9,619,1
544,9,825,1
545,9,863,1
546,9,71,1
547,9,171,1
548,9,1162,1
549,9,1070,1
550,9,26,1
551,9,1019,1
552,9,309,1
553,9,112,1
554,9,39,1
555,9,1136,1
556,9,836,1
557,9,1047,1
558,9,705,1
559,9,289,1
560,9,149,1
561,9,649,1
562,9,614,1
563,9,1042,1
564,9,584,1
565,9,140,1
566,9,458,1
567,9,269,1
568,9,184,1
569,9,1088,1
570,9,180,1
571,9,316,1
572,9,1127,1
573,9,542,1
574,9,255,1
575,9,124,1
576,9,1017,1
577,9,319,1
578,9,906,1
579,9,1083,1
580,9,443,1
581,9,586,1
582,9,1059,1
583,9,934,1
584,9,747,1
585,9,405,1
586,9,750,1
587,9,34,1
588,9,589,1
589,9,639,1
590,9,991,1
591,9,223,1
592,9,980,1
593,9,185,1
594,9,697,1
595,9,279,1
596,9,131,1
597,9,540,1
598,9,688,1
599,9,866,1
600,9,1190,1
601,9,725,1
602,9,613,1
603,9,1026,1
604,9,1084,1
605,9,736,1
606,9,1013,1
607,9,1177,1
608,9,1167,1
609,9,481,1
610,9,1097,1
611,9,620,1
612,9,995,1
613,9,67,1
614,9,143,1
615,9,1051,1
616,9,310,1
617,9,114,1
618,9,1116,1
619,9,101,1
620,9,1006,1
621,9,344,1
622,9,536,1
623,9,431,1
624,9,1052,1
625,9,401,1
626,9,1168,1
627,9,312,1
628,9,88,1
629,9,336,1
630,9,623,1
631,9,1178,1
632,9,976,1
633,9,297,1
634,9,1163,1
635,9,707,1
636,9,893,1
637,9,360,1
638,9,46,1
639,9,204,1
640,9,530,1
641,9,272,1
642,9,948,1
